age,unit,xueli,hunyin,zhiye,sex,hours,address,result
64,guoqi,shuoshi,yihun,jiaoxue,man,25,city,0
34,geti,gaozhong,yihun,wenyuan,man,40,city,0
74,siqi,zhuanke,yihun,guanli,man,4,city,0
44,geti,shuoshi,yihun,jiaoxue,man,40,city,1
27,geti,zhuanke,weihun,jishu,woman,36,city,0
34,geti,benke,yihun,sale,man,45,city,1
18,geti,gaozhong,weihun,sale,woman,24,city,0
50,siqi,zhuanke,yihun,weixiu,man,48,city,0
47,geti,gaozhong,lihun,sale,man,50,city,0
51,geti,shuoshi,yihun,jiaoxue,man,45,city,1
56,guoqi,zhuanke,yihun,guanli,man,40,city,1
64,geti,gaozhong,sang_ou,wenyuan,woman,8,city,0
23,geti,zhuanke,weihun,nongmin,woman,50,city,0
33,geti,zhuanke,yihun,siji,man,40,city,0
43,geti,shuoshi,yihun,guanli,man,45,city,0
60,guoqi,gaozhong,lihun,guanli,man,40,city,1
22,geti,benke,weihun,sale,man,45,city,0
54,geti,zhuanke,yihun,sale,man,50,city,1
39,guoqi,gaozhong,yihun,wenyuan,man,52,city,1
32,siqi,shuoshi,weihun,jiaoxue,man,40,city,0
20,geti,zhuanke,weihun,jishu,man,15,city,0
30,geti,zhuanke,weihun,guanli,man,52,city,0
56,siqi,gaozhong,yihun,nongmin,man,45,city,0
32,geti,gaozhong,weihun,weixiu,man,40,city,0
59,geti,shuoshi,yihun,jiaoxue,man,50,city,1
19,geti,zhuanke,weihun,jiaoxue,man,11,city,0
24,geti,zhuanke,yihun,weixiu,man,60,city,0
41,guoqi,shuoshi,lihun,jiaoxue,man,35,city,0
32,geti,gaozhong,yihun,sale,man,50,city,1
51,siqi,gaozhong,weihun,sale,man,40,village,0
18,geti,gaozhong,weihun,sale,man,10,city,0
28,geti,zhuanke,weihun,guanli,woman,40,village,0
29,geti,benke,weihun,jiaoxue,man,50,village,0
25,geti,gaozhong,yihun,siji,man,45,city,0
34,geti,gaozhong,yihun,guanli,man,45,city,1
66,guoqi,gaozhong,yihun,guanli,man,40,city,1
58,geti,gaozhong,yihun,weixiu,man,40,city,0
24,geti,benke,weihun,guanli,woman,40,village,0
47,geti,gaozhong,yihun,guanli,man,40,city,1
32,geti,zhuanke,yihun,weixiu,man,45,city,0
51,guoqi,zhuanke,lihun,wenyuan,woman,40,city,0
22,geti,zhuanke,weihun,siji,man,40,city,0
29,geti,benke,yihun,guanli,woman,50,city,1
20,geti,gaozhong,yihun,sale,man,40,city,0
28,geti,benke,yihun,wenyuan,man,40,village,1
55,geti,benke,lihun,jiaoxue,woman,40,city,1
52,geti,zhuanke,lihun,sale,man,50,city,0
21,geti,zhuanke,weihun,sale,woman,22,city,0
39,geti,gaozhong,lihun,wenyuan,woman,40,city,0
54,geti,gaozhong,yihun,weixiu,man,44,city,0
42,geti,gaozhong,yihun,sale,woman,40,city,1
33,geti,benke,weihun,jiaoxue,woman,40,city,0
46,geti,zhuanke,yihun,sale,man,60,city,1
21,guoqi,gaozhong,weihun,wenyuan,woman,43,city,0
56,guoqi,zhuanke,yihun,wenyuan,man,40,village,0
21,geti,zhuanke,weihun,sale,woman,20,city,0
62,geti,gaozhong,sang_ou,wenyuan,woman,38,city,0
49,geti,zhuanke,yihun,siji,man,40,city,1
33,guoqi,boshi,yihun,jiaoxue,man,50,village,0
50,geti,benke,yihun,sale,man,40,city,1
50,guoqi,gaozhong,lihun,wenyuan,woman,40,city,0
45,geti,benke,yihun,guanli,man,40,city,1
41,geti,zhuanke,yihun,guanli,man,40,city,1
23,geti,benke,weihun,sale,woman,40,city,0
47,geti,gaozhong,yihun,wenyuan,woman,40,village,0
39,siqi,benke,yihun,guanli,man,50,village,0
62,geti,zhuanke,yihun,jishu,man,40,city,1
35,geti,gaozhong,yihun,weixiu,man,40,city,0
21,geti,gaozhong,weihun,wenyuan,woman,40,city,0
41,guoqi,zhuanke,lihun,weixiu,woman,45,city,0
61,geti,gaozhong,yihun,siji,man,40,city,0
24,geti,gaozhong,weihun,weixiu,man,50,city,0
49,guoqi,zhuanke,lihun,guanli,woman,50,city,0
55,geti,gaozhong,yihun,nongmin,man,53,city,1
26,geti,gaozhong,yihun,jiaoxue,man,40,city,0
46,geti,gaozhong,yihun,nongmin,man,55,city,0
48,geti,gaozhong,yihun,weixiu,man,40,city,1
36,geti,gaozhong,yihun,weixiu,man,48,city,1
42,guoqi,shuoshi,lihun,jiaoxue,man,40,city,0
41,guoqi,shuoshi,yihun,jiaoxue,man,38,city,1
52,geti,gaozhong,lihun,weixiu,man,40,city,0
22,guoqi,benke,weihun,jiaoxue,woman,18,city,0
36,geti,gaozhong,lihun,guanli,man,40,city,0
34,geti,gaozhong,yihun,siji,man,52,city,0
38,geti,shuoshi,yihun,jiaoxue,man,50,city,1
47,geti,gaozhong,lihun,sale,woman,45,city,0
21,geti,gaozhong,yihun,weixiu,man,50,city,0
33,geti,gaozhong,weihun,siji,man,40,city,0
55,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
19,guoqi,zhuanke,weihun,jiaoxue,man,40,city,0
61,geti,gaozhong,yihun,weixiu,man,37,city,0
54,geti,zhuanke,yihun,sale,man,40,city,0
37,guoqi,shuoshi,yihun,jiaoxue,woman,45,city,1
56,geti,gaozhong,yihun,sale,woman,4,city,0
31,geti,benke,lihun,guanli,woman,50,city,1
32,guoqi,benke,yihun,guanli,woman,55,city,1
34,geti,zhuanke,yihun,jishu,man,40,city,0
42,geti,zhuanke,lihun,wenyuan,woman,35,city,0
64,geti,zhuanke,yihun,weixiu,man,48,city,0
45,geti,zhuanke,yihun,siji,man,40,city,0
48,geti,shuoshi,yihun,jiaoxue,man,45,city,1
34,guoqi,zhuanke,weihun,wenyuan,man,40,city,0
45,geti,gaozhong,yihun,weixiu,man,40,city,0
51,geti,benke,yihun,jiaoxue,man,55,city,1
24,geti,gaozhong,yihun,weixiu,man,50,city,0
57,geti,benke,sang_ou,jiaoxue,man,40,city,1
23,geti,zhuanke,weihun,wenyuan,woman,40,city,0
34,geti,zhuanke,yihun,nongmin,man,40,city,1
42,geti,gaozhong,lihun,guanli,woman,40,city,0
45,siqi,benke,yihun,guanli,man,60,city,0
38,geti,benke,yihun,jiaoxue,man,70,city,1
54,geti,benke,lihun,jiaoxue,man,40,city,0
29,geti,gaozhong,yihun,siji,man,40,city,0
35,guoqi,benke,weihun,guanli,man,40,city,0
51,geti,zhuanke,weihun,guanli,woman,43,city,0
46,guoqi,gaozhong,lihun,guanli,man,40,city,0
28,geti,benke,weihun,jishu,man,30,village,0
23,geti,gaozhong,weihun,sale,man,60,city,0
66,guoqi,gaozhong,sang_ou,jiaoxue,woman,35,city,0
38,geti,zhuanke,yihun,guanli,man,55,city,0
39,guoqi,zhuanke,lihun,guanli,woman,40,city,0
39,geti,gaozhong,lihun,siji,man,60,city,0
22,geti,zhuanke,weihun,siji,man,40,city,0
36,geti,gaozhong,weihun,weixiu,man,30,city,0
43,guoqi,benke,weihun,jiaoxue,man,40,city,0
51,geti,gaozhong,yihun,weixiu,man,40,city,0
34,geti,zhuanke,weihun,wenyuan,man,40,city,0
51,geti,zhuanke,yihun,weixiu,man,57,city,0
38,geti,benke,yihun,sale,man,44,city,0
34,geti,gaozhong,yihun,weixiu,man,40,city,0
32,geti,gaozhong,yihun,guanli,man,40,city,0
35,siqi,zhuanke,yihun,sale,man,50,city,1
29,guoqi,benke,weihun,jiaoxue,man,50,city,0
40,geti,gaozhong,yihun,weixiu,man,40,city,0
38,siqi,gaozhong,yihun,weixiu,man,25,city,0
37,geti,zhuanke,yihun,guanli,man,60,village,1
44,geti,benke,yihun,jiaoxue,man,45,city,1
25,geti,shuoshi,weihun,jiaoxue,man,30,city,0
38,geti,gaozhong,weihun,sale,man,42,city,0
50,siqi,gaozhong,yihun,sale,man,60,city,1
46,geti,zhuanke,yihun,guanli,man,50,city,1
47,guoqi,zhuanke,yihun,guanli,man,38,city,1
46,geti,boshi,yihun,jiaoxue,man,60,city,1
61,geti,gaozhong,yihun,siji,man,40,city,0
55,guoqi,zhuanke,lihun,jiaoxue,woman,37,city,0
36,geti,gaozhong,weihun,siji,man,35,city,0
28,geti,zhuanke,weihun,guanli,woman,40,city,1
34,geti,zhuanke,weihun,sale,woman,35,city,0
30,geti,zhuanke,weihun,weixiu,man,40,city,0
60,geti,gaozhong,yihun,jiaoxue,man,30,city,0
36,geti,gaozhong,yihun,weixiu,man,45,city,1
22,geti,gaozhong,yihun,weixiu,man,35,city,0
61,siqi,gaozhong,weihun,sale,woman,44,city,0
28,geti,zhuanke,lihun,weixiu,man,46,city,0
49,geti,shuoshi,yihun,jiaoxue,man,40,city,0
38,siqi,zhuanke,yihun,jiaoxue,man,50,city,0
34,guoqi,benke,yihun,jiaoxue,woman,46,city,1
27,guoqi,zhuanke,yihun,guanli,man,40,city,1
57,geti,gaozhong,yihun,weixiu,man,84,city,1
20,geti,zhuanke,weihun,wenyuan,woman,35,city,0
49,siqi,zhuanke,yihun,jiaoxue,woman,65,city,1
38,geti,gaozhong,yihun,weixiu,man,40,city,0
40,geti,benke,yihun,jishu,man,40,city,0
44,geti,gaozhong,yihun,weixiu,man,40,village,0
37,siqi,zhuanke,yihun,wenyuan,woman,20,city,0
57,geti,shuoshi,lihun,jiaoxue,man,30,city,0
29,geti,shuoshi,yihun,sale,man,20,city,0
28,guoqi,benke,yihun,guanli,man,40,city,1
36,geti,gaozhong,lihun,weixiu,man,40,city,0
45,geti,boshi,lihun,jiaoxue,woman,35,city,1
27,geti,zhuanke,yihun,sale,man,40,city,0
22,geti,gaozhong,weihun,guanli,man,40,village,0
47,geti,benke,yihun,jiaoxue,man,50,city,1
47,geti,zhuanke,yihun,guanli,man,40,city,1
18,geti,zhuanke,weihun,wenyuan,man,30,city,0
45,geti,gaozhong,yihun,siji,man,40,city,0
39,geti,gaozhong,yihun,siji,man,40,city,0
30,geti,benke,weihun,wenyuan,man,50,city,0
22,geti,zhuanke,weihun,wenyuan,woman,35,city,0
30,siqi,gaozhong,yihun,nongmin,man,85,city,0
36,geti,boshi,yihun,jiaoxue,man,60,city,1
27,geti,gaozhong,yihun,siji,man,45,city,0
59,guoqi,zhuanke,yihun,guanli,man,60,city,1
60,geti,gaozhong,yihun,weixiu,man,40,city,0
43,geti,benke,lihun,guanli,woman,40,city,0
35,geti,gaozhong,lihun,siji,man,60,city,0
40,geti,benke,yihun,wenyuan,man,50,city,1
47,geti,shuoshi,yihun,guanli,man,40,city,0
25,geti,zhuanke,weihun,wenyuan,woman,40,city,0
47,geti,zhuanke,yihun,jiaoxue,man,40,city,1
34,geti,gaozhong,yihun,siji,man,45,city,0
29,geti,benke,yihun,jiaoxue,man,40,city,1
20,geti,gaozhong,weihun,weixiu,man,40,city,0
52,geti,zhuanke,yihun,weixiu,man,40,city,1
66,guoqi,zhuanke,lihun,guanli,woman,55,city,0
35,geti,gaozhong,yihun,siji,man,65,city,0
21,geti,gaozhong,lihun,sale,woman,38,city,0
24,geti,gaozhong,yihun,weixiu,man,40,city,0
34,geti,benke,yihun,guanli,woman,40,city,1
42,guoqi,shuoshi,weihun,jiaoxue,woman,40,city,0
41,geti,zhuanke,weihun,weixiu,man,30,city,0
21,geti,gaozhong,weihun,siji,woman,40,city,0
24,guoqi,gaozhong,weihun,wenyuan,woman,40,city,0
29,geti,gaozhong,yihun,sale,man,50,city,0
44,siqi,gaozhong,lihun,guanli,woman,60,city,0
28,geti,benke,yihun,jiaoxue,man,55,city,0
33,siqi,gaozhong,yihun,sale,man,50,city,1
35,geti,zhuanke,yihun,weixiu,man,40,city,0
42,geti,benke,yihun,sale,man,40,city,1
51,siqi,zhuanke,yihun,guanli,man,99,city,1
37,geti,gaozhong,weihun,weixiu,man,40,city,0
45,geti,zhuanke,yihun,wenyuan,man,40,city,0
52,guoqi,benke,yihun,guanli,man,45,city,1
46,siqi,benke,lihun,guanli,woman,50,city,0
63,geti,gaozhong,sang_ou,guanli,man,50,city,1
32,guoqi,benke,yihun,jiaoxue,woman,35,city,1
29,geti,benke,weihun,wenyuan,woman,40,city,0
35,geti,benke,yihun,guanli,man,50,city,1
49,guoqi,gaozhong,yihun,siji,man,40,city,0
25,guoqi,shuoshi,weihun,jiaoxue,woman,37,city,0
32,geti,gaozhong,yihun,weixiu,man,40,city,0
25,siqi,gaozhong,yihun,sale,man,60,village,0
47,geti,benke,yihun,wenyuan,man,40,city,1
30,geti,zhuanke,weihun,jiaoxue,woman,40,city,0
38,siqi,benke,yihun,nongmin,man,60,city,0
34,geti,gaozhong,yihun,siji,man,55,city,0
56,geti,gaozhong,yihun,guanli,woman,40,city,1
52,guoqi,zhuanke,yihun,guanli,man,40,city,0
23,geti,benke,weihun,jiaoxue,man,40,city,0
45,geti,gaozhong,yihun,weixiu,man,40,city,1
23,guoqi,benke,weihun,jiaoxue,woman,40,city,0
45,geti,shuoshi,yihun,guanli,man,65,city,1
30,geti,benke,weihun,guanli,man,42,city,0
45,geti,benke,yihun,sale,man,50,city,0
43,geti,shuoshi,sang_ou,guanli,man,40,city,1
72,geti,zhuanke,sang_ou,wenyuan,woman,25,city,0
57,geti,benke,yihun,guanli,man,60,city,1
24,geti,benke,yihun,sale,man,45,city,0
54,geti,gaozhong,yihun,sale,man,40,city,0
42,guoqi,gaozhong,yihun,guanli,man,60,city,1
48,geti,benke,yihun,guanli,man,55,city,1
39,geti,benke,lihun,sale,woman,40,city,0
41,siqi,benke,yihun,guanli,man,70,city,1
57,geti,gaozhong,lihun,siji,man,45,city,0
44,guoqi,boshi,yihun,jiaoxue,man,36,city,1
49,geti,gaozhong,yihun,sale,man,40,city,0
42,geti,zhuanke,weihun,weixiu,man,44,city,0
51,geti,gaozhong,sang_ou,jishu,woman,40,city,0
28,geti,benke,weihun,jiaoxue,woman,40,city,0
25,geti,gaozhong,yihun,sale,man,52,city,0
39,geti,zhuanke,yihun,sale,man,40,city,1
33,geti,gaozhong,weihun,wenyuan,woman,40,city,0
47,geti,zhuanke,lihun,sale,woman,45,city,1
39,geti,shuoshi,yihun,guanli,man,45,city,1
20,geti,zhuanke,weihun,nongmin,man,40,city,0
47,geti,gaozhong,yihun,sale,man,30,city,1
60,guoqi,shuoshi,yihun,jiaoxue,man,40,village,1
47,geti,zhuanke,lihun,guanli,woman,40,city,0
23,geti,zhuanke,weihun,guanli,woman,40,city,0
29,geti,gaozhong,weihun,siji,man,50,city,0
23,geti,zhuanke,weihun,weixiu,man,40,city,0
27,guoqi,benke,weihun,jiaoxue,woman,40,city,0
40,geti,gaozhong,weihun,wenyuan,woman,70,city,0
31,geti,benke,yihun,sale,man,65,city,0
18,geti,zhuanke,weihun,sale,man,40,city,0
52,geti,gaozhong,sang_ou,weixiu,man,40,city,0
48,siqi,zhuanke,yihun,guanli,man,30,city,1
46,geti,gaozhong,yihun,wenyuan,man,40,city,1
65,geti,benke,lihun,jiaoxue,man,40,city,0
31,guoqi,gaozhong,yihun,siji,man,40,city,0
38,geti,gaozhong,yihun,guanli,woman,40,city,1
68,geti,gaozhong,yihun,guanli,man,40,city,0
26,geti,benke,weihun,wenyuan,woman,40,village,0
49,geti,gaozhong,yihun,weixiu,man,40,city,1
42,geti,benke,yihun,wenyuan,woman,40,village,1
39,geti,shuoshi,yihun,guanli,man,65,city,1
28,guoqi,benke,yihun,jiaoxue,man,20,city,0
36,geti,benke,lihun,jiaoxue,woman,50,city,0
42,guoqi,zhuanke,yihun,guanli,woman,40,city,1
21,geti,gaozhong,weihun,nongmin,man,24,city,0
21,geti,zhuanke,weihun,wenyuan,woman,20,village,0
64,geti,gaozhong,sang_ou,wenyuan,woman,40,city,0
28,geti,benke,yihun,guanli,woman,28,city,1
25,geti,gaozhong,weihun,weixiu,man,40,city,0
27,geti,gaozhong,yihun,nongmin,man,40,city,0
58,geti,zhuanke,yihun,guanli,man,40,city,1
50,guoqi,gaozhong,sang_ou,siji,woman,40,city,0
50,geti,benke,yihun,sale,man,40,city,0
62,geti,zhuanke,lihun,wenyuan,man,40,city,0
38,geti,gaozhong,yihun,weixiu,man,40,village,0
38,geti,zhuanke,lihun,sale,woman,25,city,0
42,siqi,gaozhong,yihun,nongmin,man,99,city,1
49,siqi,zhuanke,lihun,sale,man,25,city,0
53,geti,shuoshi,yihun,guanli,man,50,city,1
45,guoqi,zhuanke,yihun,weixiu,man,40,village,1
24,geti,zhuanke,weihun,wenyuan,woman,40,city,0
29,geti,zhuanke,weihun,wenyuan,woman,35,city,0
24,geti,zhuanke,weihun,sale,woman,30,city,0
38,guoqi,benke,yihun,jiaoxue,man,40,village,1
25,siqi,zhuanke,weihun,siji,man,55,city,0
19,geti,zhuanke,weihun,wenyuan,woman,8,city,0
38,geti,zhuanke,yihun,weixiu,man,52,city,1
29,siqi,gaozhong,weihun,sale,man,40,city,0
36,geti,gaozhong,yihun,jiaoxue,man,45,village,1
19,guoqi,gaozhong,weihun,wenyuan,man,35,city,0
34,geti,gaozhong,yihun,weixiu,man,45,city,0
40,guoqi,benke,weihun,jiaoxue,woman,45,city,0
36,geti,zhuanke,lihun,weixiu,woman,37,city,0
34,guoqi,gaozhong,yihun,jishu,man,40,city,1
28,geti,benke,weihun,weixiu,man,40,city,0
62,siqi,gaozhong,yihun,sale,man,90,city,1
29,geti,gaozhong,lihun,wenyuan,woman,50,city,0
46,geti,zhuanke,lihun,wenyuan,woman,40,city,0
57,guoqi,gaozhong,lihun,wenyuan,woman,40,city,0
22,geti,zhuanke,weihun,sale,woman,40,city,0
24,geti,benke,weihun,wenyuan,woman,45,city,0
54,siqi,benke,lihun,nongmin,man,50,city,1
50,geti,zhuanke,lihun,wenyuan,woman,40,city,0
36,geti,benke,weihun,sale,woman,40,city,0
34,siqi,benke,weihun,jiaoxue,woman,55,city,1
21,geti,zhuanke,weihun,weixiu,man,40,city,0
46,geti,gaozhong,weihun,guanli,man,40,city,0
61,guoqi,shuoshi,weihun,jiaoxue,woman,25,city,0
22,guoqi,zhuanke,weihun,siji,man,25,city,0
43,guoqi,shuoshi,lihun,jiaoxue,woman,40,city,0
45,geti,zhuanke,yihun,weixiu,man,38,city,1
40,geti,shuoshi,weihun,jiaoxue,man,35,city,0
31,guoqi,shuoshi,weihun,guanli,man,45,city,0
42,geti,benke,yihun,guanli,man,40,city,1
53,geti,gaozhong,yihun,weixiu,man,40,city,1
54,geti,zhuanke,yihun,sale,woman,40,city,1
46,geti,zhuanke,lihun,wenyuan,woman,40,city,0
46,geti,benke,yihun,sale,man,48,city,0
42,guoqi,benke,lihun,jiaoxue,man,40,city,0
37,guoqi,gaozhong,weihun,weixiu,man,40,city,0
54,geti,benke,yihun,guanli,man,40,city,1
46,guoqi,gaozhong,yihun,siji,man,40,city,0
33,geti,benke,yihun,guanli,man,40,city,1
55,siqi,shuoshi,yihun,sale,man,50,city,0
44,guoqi,benke,yihun,jiaoxue,man,38,city,1
30,siqi,zhuanke,yihun,sale,man,60,village,0
35,geti,benke,weihun,sale,woman,40,city,0
67,geti,shuoshi,yihun,sale,man,30,city,1
56,siqi,benke,yihun,guanli,man,20,city,1
26,geti,shuoshi,weihun,jiaoxue,man,20,village,0
52,geti,gaozhong,yihun,weixiu,man,48,city,1
38,siqi,zhuanke,lihun,weixiu,man,40,city,0
31,geti,gaozhong,lihun,sale,man,50,city,0
39,geti,benke,weihun,wenyuan,woman,40,city,0
37,geti,zhuanke,yihun,weixiu,man,35,city,1
20,geti,gaozhong,weihun,wenyuan,man,30,village,0
51,geti,zhuanke,lihun,jishu,woman,48,city,0
59,geti,zhuanke,yihun,weixiu,man,40,city,1
37,geti,gaozhong,yihun,weixiu,man,40,city,0
43,geti,zhuanke,yihun,sale,man,72,city,1
45,geti,benke,yihun,jiaoxue,man,50,city,1
18,geti,gaozhong,weihun,sale,woman,40,city,0
34,geti,gaozhong,weihun,jishu,man,40,city,0
30,guoqi,benke,weihun,wenyuan,woman,35,city,0
29,geti,benke,weihun,weixiu,woman,45,city,0
30,geti,zhuanke,lihun,guanli,man,50,city,1
50,guoqi,benke,lihun,wenyuan,woman,37,city,0
22,geti,gaozhong,weihun,sale,man,40,city,0
21,geti,gaozhong,weihun,wenyuan,woman,35,city,0
32,geti,zhuanke,lihun,guanli,woman,38,city,0
55,geti,benke,yihun,wenyuan,woman,40,city,0
38,geti,shuoshi,yihun,guanli,man,70,city,1
26,geti,zhuanke,weihun,sale,woman,37,city,0
41,geti,gaozhong,yihun,sale,man,40,city,0
61,guoqi,boshi,yihun,jiaoxue,man,40,city,1
75,siqi,gaozhong,yihun,nongmin,man,40,city,0
49,siqi,zhuanke,yihun,guanli,man,60,village,1
26,geti,gaozhong,yihun,siji,man,65,city,0
24,siqi,zhuanke,weihun,jiaoxue,man,40,city,0
37,geti,gaozhong,yihun,weixiu,man,52,city,1
57,siqi,gaozhong,yihun,nongmin,man,60,city,0
42,guoqi,benke,yihun,wenyuan,man,45,city,1
25,geti,benke,lihun,sale,woman,40,city,0
22,geti,benke,weihun,nongmin,man,20,city,0
39,geti,gaozhong,yihun,weixiu,man,40,city,0
41,siqi,benke,lihun,guanli,man,50,city,0
43,guoqi,gaozhong,yihun,guanli,man,40,city,0
19,geti,gaozhong,weihun,weixiu,woman,40,city,0
35,geti,zhuanke,yihun,jiaoxue,man,40,city,0
34,geti,gaozhong,yihun,jiaoxue,man,60,village,1
33,geti,zhuanke,lihun,guanli,woman,40,city,0
33,geti,zhuanke,weihun,jiaoxue,man,52,city,0
49,geti,shuoshi,yihun,guanli,man,65,city,1
31,geti,gaozhong,lihun,wenyuan,woman,50,city,0
41,geti,zhuanke,yihun,sale,man,60,city,1
45,guoqi,gaozhong,lihun,guanli,woman,38,city,1
63,geti,benke,yihun,jiaoxue,man,45,city,1
75,geti,zhuanke,yihun,siji,man,16,city,0
69,geti,benke,yihun,guanli,man,50,city,1
33,geti,shuoshi,weihun,jiaoxue,woman,40,city,0
44,geti,gaozhong,weihun,wenyuan,woman,43,city,0
45,geti,benke,yihun,weixiu,man,40,city,1
48,geti,gaozhong,lihun,sale,woman,52,city,0
43,geti,gaozhong,yihun,weixiu,man,40,city,1
26,geti,gaozhong,yihun,weixiu,man,60,city,1
35,geti,gaozhong,weihun,weixiu,man,50,city,0
34,geti,zhuanke,weihun,wenyuan,woman,40,city,0
48,geti,gaozhong,yihun,wenyuan,man,70,city,1
57,geti,gaozhong,yihun,sale,man,40,city,0
28,geti,zhuanke,yihun,guanli,man,55,city,0
51,geti,zhuanke,yihun,weixiu,man,40,village,1
21,geti,zhuanke,weihun,wenyuan,woman,27,city,0
26,geti,benke,yihun,jiaoxue,man,58,city,1
66,geti,gaozhong,weihun,wenyuan,woman,40,city,0
40,geti,boshi,yihun,jiaoxue,man,45,village,1
43,geti,benke,lihun,sale,man,40,city,1
51,geti,gaozhong,yihun,wenyuan,woman,40,city,0
60,geti,gaozhong,lihun,guanli,woman,40,city,0
29,geti,gaozhong,weihun,guanli,woman,40,city,0
33,geti,gaozhong,weihun,siji,man,40,city,0
55,guoqi,benke,yihun,jiaoxue,woman,60,city,0
26,guoqi,benke,weihun,guanli,woman,35,city,0
29,geti,zhuanke,yihun,wenyuan,man,40,city,0
30,geti,benke,yihun,wenyuan,woman,40,village,0
29,geti,shuoshi,weihun,sale,man,50,city,1
43,geti,zhuanke,yihun,siji,man,50,city,1
19,geti,zhuanke,weihun,sale,man,35,village,0
35,geti,gaozhong,yihun,sale,man,50,village,1
28,geti,gaozhong,yihun,siji,man,40,city,0
34,geti,gaozhong,yihun,guanli,man,40,city,0
61,geti,zhuanke,yihun,weixiu,man,60,city,1
63,guoqi,gaozhong,yihun,guanli,woman,32,city,0
47,guoqi,benke,yihun,guanli,man,40,city,1
31,geti,zhuanke,lihun,weixiu,man,40,city,0
18,geti,zhuanke,weihun,siji,man,30,city,0
29,geti,benke,yihun,sale,man,45,city,1
59,geti,gaozhong,yihun,weixiu,man,40,city,0
50,geti,shuoshi,lihun,guanli,man,62,city,1
60,geti,benke,yihun,guanli,man,45,city,1
35,siqi,shuoshi,yihun,sale,man,40,city,1
56,geti,zhuanke,yihun,weixiu,man,50,city,0
53,geti,gaozhong,lihun,wenyuan,woman,40,city,0
61,geti,gaozhong,yihun,weixiu,man,40,city,0
22,geti,gaozhong,weihun,siji,man,40,city,0
43,geti,benke,yihun,guanli,man,50,city,1
53,geti,zhuanke,lihun,jiaoxue,woman,40,city,0
55,geti,gaozhong,yihun,siji,man,40,village,0
34,guoqi,boshi,weihun,jiaoxue,woman,60,city,0
36,geti,gaozhong,weihun,wenyuan,woman,40,city,0
60,geti,zhuanke,yihun,weixiu,man,60,city,0
34,geti,benke,yihun,guanli,man,50,city,1
39,geti,gaozhong,lihun,sale,man,60,city,0
50,siqi,benke,yihun,nongmin,man,80,city,0
45,geti,benke,yihun,jiaoxue,man,40,village,0
43,geti,benke,lihun,guanli,woman,45,city,1
41,geti,zhuanke,lihun,jishu,woman,36,city,0
20,geti,shuoshi,weihun,guanli,man,25,city,0
50,geti,zhuanke,yihun,guanli,man,50,city,1
54,geti,gaozhong,sang_ou,guanli,woman,45,city,0
31,geti,benke,weihun,guanli,woman,60,city,1
33,geti,zhuanke,weihun,wenyuan,woman,35,village,0
46,geti,zhuanke,yihun,weixiu,man,40,city,0
30,geti,benke,yihun,wenyuan,woman,40,village,1
57,siqi,zhuanke,sang_ou,guanli,man,25,city,0
55,guoqi,shuoshi,lihun,jiaoxue,woman,45,city,0
47,geti,benke,yihun,sale,man,40,city,1
19,geti,gaozhong,weihun,weixiu,man,40,city,0
26,geti,gaozhong,weihun,siji,man,40,city,0
42,geti,shuoshi,weihun,guanli,man,40,city,1
39,geti,zhuanke,yihun,guanli,man,60,city,0
26,geti,gaozhong,weihun,wenyuan,woman,50,city,0
26,geti,shuoshi,yihun,jiaoxue,man,20,city,0
50,siqi,shuoshi,yihun,sale,man,55,city,0
46,siqi,shuoshi,yihun,guanli,man,50,city,1
18,geti,zhuanke,weihun,jishu,man,20,city,0
26,geti,benke,weihun,guanli,man,60,village,0
32,geti,benke,yihun,sale,man,40,city,1
25,guoqi,zhuanke,yihun,guanli,man,40,city,1
53,geti,gaozhong,yihun,guanli,man,45,city,0
23,geti,benke,weihun,guanli,man,30,village,0
32,geti,zhuanke,yihun,nongmin,man,60,city,0
45,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
55,geti,benke,yihun,jiaoxue,man,40,city,1
59,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
56,geti,zhuanke,yihun,sale,man,40,city,1
25,geti,gaozhong,yihun,weixiu,man,48,city,0
47,guoqi,gaozhong,yihun,siji,man,40,city,1
62,guoqi,shuoshi,lihun,jiaoxue,woman,33,city,1
27,geti,zhuanke,yihun,sale,man,40,city,0
40,geti,zhuanke,yihun,wenyuan,woman,40,city,1
22,siqi,zhuanke,weihun,sale,man,55,city,1
33,geti,gaozhong,lihun,guanli,man,60,city,0
28,geti,zhuanke,yihun,jiaoxue,woman,5,city,0
29,geti,gaozhong,weihun,siji,man,55,city,0
28,geti,zhuanke,weihun,weixiu,man,40,city,0
39,geti,benke,yihun,wenyuan,man,40,city,0
35,geti,zhuanke,weihun,sale,man,40,city,0
50,geti,zhuanke,yihun,sale,woman,39,city,0
56,geti,zhuanke,yihun,weixiu,man,48,city,1
46,geti,zhuanke,yihun,wenyuan,man,40,city,1
56,guoqi,shuoshi,yihun,jiaoxue,man,35,village,1
51,guoqi,shuoshi,yihun,guanli,man,40,city,1
30,geti,zhuanke,weihun,wenyuan,man,45,city,0
41,geti,zhuanke,lihun,guanli,man,40,city,0
40,guoqi,shuoshi,yihun,jiaoxue,woman,40,city,1
35,geti,benke,weihun,sale,man,50,city,0
29,geti,gaozhong,weihun,sale,woman,10,city,0
